checksum,path,filename
a73ed7dfd7f630d8602dbed685e48485,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/ValSal Honors-1 hour 55 min.m2v,ValSal Honors-1 hour 55 min.m2v
a6a349d05d1e65e150a5b54631809db0,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/ValSal Honors-AIFF 48""16.aiff","ValSal Honors-AIFF 48""16.aiff"
0c2076a96921483347416df4f20b6ae8,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Women's and Gender Studies-1 hour 55 min.m2v,Women's and Gender Studies-1 hour 55 min.m2v
d9a92cf0e0a09833552e4853b08cfc72,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Women's and Gender Studies-AIFF 48""16.aiff","Women's and Gender Studies-AIFF 48""16.aiff"
a02b31ead2790c152ed5df4c0c290ffb,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/aff12008 Commencement.MainEvent/Baccalaureate-1 hour 55 min.m2v,Baccalaureate-1 hour 55 min.m2v
ec092793b1323e83926d26439b13bf45,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/aff12008 Commencement.MainEvent/Baccalaureate-AIFF 48""16.aiff","Baccalaureate-AIFF 48""16.aiff"
5a289506c0e2ab0943dce1f0cfa5cf89,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/aff12008 Commencement.MainEvent/Class of 2008-1 hour 55 min.m2v,Class of 2008-1 hour 55 min.m2v
a59459b3417bea7dad520632a35eeced,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/aff12008 Commencement.MainEvent/Class of 2008-AIFF 48""16.aiff","Class of 2008-AIFF 48""16.aiff"
ffcf3f0e95092ad18881b2adb9167547,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/aff12008 Commencement.MainEvent/Closing-1 hour 55 min.m2v,Closing-1 hour 55 min.m2v
f4fb8f7eb337fe23f71cf8411d047cc9,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/aff12008 Commencement.MainEvent/Closing-AIFF 48""16.aiff","Closing-AIFF 48""16.aiff"
3b405e60dfc45a911348eaf8bb3181dd,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/aff12008 Commencement.MainEvent/Commencement-AIFF 48""16.aiff","Commencement-AIFF 48""16.aiff"
23942252f4b76eb9035f29a10d77e93b,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/aff12008 Commencement.MainEvent/Play All.aiff,Play All.aiff
50df2be24fe5510bf6414e3cb1370b97,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/aff12008 Commencement.MainEvent/Play All.m2v,Play All.m2v
3b9682e18c7557f9e217784ada9f31fb,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/aff12008 Commencement.MainEvent/Senior Awards-1 hour 55 min.m2v,Senior Awards-1 hour 55 min.m2v
61118adb7b9593af6da2666db1f59cf7,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/aff12008 Commencement.MainEvent/Senior Awards-AIFF 48""16.aiff","Senior Awards-AIFF 48""16.aiff"
b00e4b1fbb1cc96b32d0a4ceb5858215,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2009/Read me.docx,Read me.docx
157e3b5ed52418b7353c1d86aa57d0b0,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.01.tif,a1.07.realia.scrapbook.01.tif
00be2372c66267420718a707aed505b0,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.02a.tif,a1.07.realia.scrapbook.02a.tif
3f8d03da9778b60281d5c548afae6aa1,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.02b.tif,a1.07.realia.scrapbook.02b.tif
46e0314846b3995b8609008c05ea36cf,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.03a.tif,a1.07.realia.scrapbook.03a.tif
3edf9747988d6a269b6ae0187f09c352,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.03b.tif,a1.07.realia.scrapbook.03b.tif
84f6cad2c0ee2dbb6aa0343a499c2c31,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.04.tif,a1.07.realia.scrapbook.04.tif
61fad71e5394340c35ece5af44f2759c,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.05.tif,a1.07.realia.scrapbook.05.tif
4617133dfd2ad0c5b21e307bc4c4cf38,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.06.tif,a1.07.realia.scrapbook.06.tif
d09a43ba2474d8db7d728c3053cb5319,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.07.tif,a1.07.realia.scrapbook.07.tif
3fd8560dc8539a1237e11ee7656da43b,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.08.tif,a1.07.realia.scrapbook.08.tif
43a059af7c6e10efba5b47e62dea6e70,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.09.tif,a1.07.realia.scrapbook.09.tif
7a297c14a88f9448a05680376e66c6ab,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.10.tif,a1.07.realia.scrapbook.10.tif
3e355eb167b1debc92cdebc1c596da4a,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.11.tif,a1.07.realia.scrapbook.11.tif
c7275d5c4c3e7acc9a2300604b2744a8,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.12.tif,a1.07.realia.scrapbook.12.tif
f80146598c49249513aec88f5755c753,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.13.tif,a1.07.realia.scrapbook.13.tif
90396bcd73987b62198e76d4f1a53149,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.14.tif,a1.07.realia.scrapbook.14.tif
53545e332a1532284ffaa8dda06f7f50,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.15.tif,a1.07.realia.scrapbook.15.tif
b5a17fb09bfac933e71f68084f36f192,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.16.tif,a1.07.realia.scrapbook.16.tif
ce91e8c2755ffc3c75bebe98da3f4574,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.17.tif,a1.07.realia.scrapbook.17.tif
804f4983f1f108faa6218fd3735eea28,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.18.tif,a1.07.realia.scrapbook.18.tif
24f09243aff16b1e8372ce5bca2f920c,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.19.tif,a1.07.realia.scrapbook.19.tif
12b3606c545dff33c0343823fccca5c5,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.20.tif,a1.07.realia.scrapbook.20.tif
db9535125164f9d0a2ab4fed4df522f5,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.21.tif,a1.07.realia.scrapbook.21.tif
439414f2e8d30aca25307c78b2658a5c,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.22.tif,a1.07.realia.scrapbook.22.tif
eec758141638b75a4650f4eac5599538,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.23.tif,a1.07.realia.scrapbook.23.tif
85452483414346e2c3d8524f01a57fa8,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.24.tif,a1.07.realia.scrapbook.24.tif
d99b54d6e7c4a4000b618c32abe03de8,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.25.tif,a1.07.realia.scrapbook.25.tif
5ef69dea7c04c9cc18753dab0d6c071b,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.25b.tif,a1.07.realia.scrapbook.25b.tif
65852e08597b6d1c4b1aef5a8a93ad7b,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.26.tif,a1.07.realia.scrapbook.26.tif
4cb87b37a879b5561a1ac62ead5d9ead,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.26b.tif,a1.07.realia.scrapbook.26b.tif
e1d9e7a233a6a98559d896c2f2a5bd0f,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.07.realia.scrapbook.26c.tif,a1.07.realia.scrapbook.26c.tif
bc73daf09186cf49ff8ce29214448c43,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-scrapbook/a1.4prudentialmeetings1987.12.03ObrienTenure.pdf,a1.4prudentialmeetings1987.12.03ObrienTenure.pdf
0fb78c9f636b79467e657a088e4d958f,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1804/a1.I.5_1804_Commencement_Program.tif,a1.I.5_1804_Commencement_Program.tif
2cfee759688417eb68f4b789a37e549f,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1805/a1.I.5.1805.tif,a1.I.5.1805.tif
f6f68c416a2b76488f179bc42358c530,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1813/a1.5commenceProg1813.08.18.tif,a1.5commenceProg1813.08.18.tif
39714ffbd23718301e64cbe61acd7f87,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1823/a1_1823_commencement_anthems.jpeg,a1_1823_commencement_anthems.jpeg
6ae0aa6e99e5338de7152f3d39487052,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1823/a1_1823_commencement_anthems2.jpeg,a1_1823_commencement_anthems2.jpeg
f0d9bf48b68ffaff1f77f2238ecab264,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1823/a1_1823_commencement_program.jpeg,a1_1823_commencement_program.jpeg
8b3e040fd3c83453d5f3527034ae33d2,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1824/a1-i-5_commencement-program_1824.tif,a1-i-5_commencement-program_1824.tif
c7da781436a97040a899c25b1c88e081,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1907/a1-i-5_commencement-joseph-maccormack-reason-as-characteristic-of-the-age_1907-06-26/a1-i-5_commencement-joseph-maccormack-reason-as-characteristic-of-the-age_1907-06-26_001.tif,a1-i-5_commencement-joseph-maccormack-reason-as-characteristic-of-the-age_1907-06-26_001.tif
e427768c0830ec4d699fe09e89fc10ae,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1907/a1-i-5_commencement-joseph-maccormack-reason-as-characteristic-of-the-age_1907-06-26/a1-i-5_commencement-joseph-maccormack-reason-as-characteristic-of-the-age_1907-06-26_002.tif,a1-i-5_commencement-joseph-maccormack-reason-as-characteristic-of-the-age_1907-06-26_002.tif
7039b22c60de43a8577f8e19d2674d33,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1907/a1-i-5_commencement-joseph-maccormack-reason-as-characteristic-of-the-age_1907-06-26/a1-i-5_commencement-joseph-maccormack-reason-as-characteristic-of-the-age_1907-06-26_003.tif,a1-i-5_commencement-joseph-maccormack-reason-as-characteristic-of-the-age_1907-06-26_003.tif
0e10aafb7e63dc431186f4bdaf0abb11,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1907/a1-i-5_commencement-joseph-maccormack-reason-as-characteristic-of-the-age_1907-06-26/a1-i-5_commencement-joseph-maccormack-reason-as-characteristic-of-the-age_1907-06-26_004.tif,a1-i-5_commencement-joseph-maccormack-reason-as-characteristic-of-the-age_1907-06-26_004.tif
783846ff52403678c6755c26ccdb6af3,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1907/a1-i-5_commencement-joseph-maccormack-valedictory-address_1907-06-26/a1-i-5_commencement-joseph-maccormack-valedictory-address_1907-06-26_001.tif,a1-i-5_commencement-joseph-maccormack-valedictory-address_1907-06-26_001.tif
f22cb440003ec208000da2faf5ec8111,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1907/a1-i-5_commencement-joseph-maccormack-valedictory-address_1907-06-26/a1-i-5_commencement-joseph-maccormack-valedictory-address_1907-06-26_002.tif,a1-i-5_commencement-joseph-maccormack-valedictory-address_1907-06-26_002.tif
143a0757316e6bcb9b360a3c41d9775c,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1907/a1-i-5_commencement-joseph-maccormack-valedictory-address_1907-06-26/a1-i-5_commencement-joseph-maccormack-valedictory-address_1907-06-26_003.tif,a1-i-5_commencement-joseph-maccormack-valedictory-address_1907-06-26_003.tif
4c2727ccfa3dd17cfe106f9d8dac42e4,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1919/A1.5.Commencement.1919.participantsinGreatWar.001.tif,A1.5.Commencement.1919.participantsinGreatWar.001.tif
69ca61368662c3094dac596277bc4fa5,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1919/A1.5.Commencement.1919.participantsinGreatWar.002.tif,A1.5.Commencement.1919.participantsinGreatWar.002.tif
ca7018781fa8f2c484727765fc200139,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1969/A1.I.5 1969 Commencement Program insert.pdf,A1.I.5 1969 Commencement Program insert.pdf
056f97855e544f8c13a1dc2f797e702b,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1969/A1.I.5 1969 Commencement Program with insert.pdf,A1.I.5 1969 Commencement Program with insert.pdf
1f44d7e102427d8c6d532fba43d7d98e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1969/A1.I.5 1969 Commencement Program.pdf,A1.I.5 1969 Commencement Program.pdf
bc3b2068f9ea1ab40e40eb5e7ad7dd8e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1973/A1.5_baccalaureate-program_1973/A1.5_baccalaureate-program_1973_001.tif,A1.5_baccalaureate-program_1973_001.tif
d0ff2e6e7fe3c0517bf798990262e867,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1973/A1.5_baccalaureate-program_1973/A1.5_baccalaureate-program_1973_002.tif,A1.5_baccalaureate-program_1973_002.tif
d78d8903a98d7677ca8ae037b96032f2,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1973/A1.5_baccalaureate-program_1973/A1.5_baccalaureate-program_1973_003.tif,A1.5_baccalaureate-program_1973_003.tif
d8731f297707fd5803e8c8d1dbc35b15,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1974/a1-i-5_baccalaureate-program_1974/a1-i-5_baccalaureate-program_1974.pdf,a1-i-5_baccalaureate-program_1974.pdf
caaaebceec8839f01232c700e2ed6104,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1974/a1-i-5_commencement-program-parents_1974/a1-i-5_commencement-program-parents_1974.pdf,a1-i-5_commencement-program-parents_1974.pdf
e87c0db5adc49b8ae433c16612c192b8,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1974/a1-i-5_commencement-program_1974/a1-i-5_commencement-program_1974.pdf,a1-i-5_commencement-program_1974.pdf
580244f4cb8ba2dbda0132d1a9ebcd22,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1975/A1.I.5 1975 Baccalaureate_Armstrong.pdf,A1.I.5 1975 Baccalaureate_Armstrong.pdf
45ccbdf1da8a311410d4a695acc05757,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1976/a1-i-5_commencement-program_1976.pdf,a1-i-5_commencement-program_1976.pdf
0c45b4f55ca43776484725131da40ffb,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1977/a1-i-5_armstrong-commencement-address_1977.pdf,a1-i-5_armstrong-commencement-address_1977.pdf
266a1b4985d35e2b967840f7d5e76788,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1977/a1-i-5_commencement-program_1977.pdf,a1-i-5_commencement-program_1977.pdf
31fe84b2d76d4e4ed8253586382f06d7,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1982/A1.I.5_1982 Commencement address.draft.pdf,A1.I.5_1982 Commencement address.draft.pdf
9c32e5af52dd4a3e953a868b411c3064,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1982/A1.I.5_1982 Commencement address.edited.pdf,A1.I.5_1982 Commencement address.edited.pdf
d9e76bcd97b87829c25b8da891a88b75,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1982/A1.I.5_1982 Commencement.intro.pdf,A1.I.5_1982 Commencement.intro.pdf
94267cb74136da01b66caca788e5faee,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1986/A1.I.5 1986 Commencement Address - McCullough.pdf,A1.I.5 1986 Commencement Address - McCullough.pdf
d4178958eef1dfb39869f74a922a5a8e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1990/A1.I.5 1990 Commencement Address - Moyer.pdf,A1.I.5 1990 Commencement Address - Moyer.pdf
299d5ef3e315f2b961d23759a36ccbac,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1992/A1.I.5 1992 Commencement Address - Danziger.pdf,A1.I.5 1992 Commencement Address - Danziger.pdf
1c5749dee643151bc3f43de44ad0c3b8,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1997/a1-i-5_commencement-program_1997.pdf,a1-i-5_commencement-program_1997.pdf
ac04c65d229513fcbde8c6cadd3be24b,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1998/A1.I.5 1998 Commencement Adddress - Moynihan.pdf,A1.I.5 1998 Commencement Adddress - Moynihan.pdf
aa8a7c138416acdcf9787fced60e05cf,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_1998/A1.I.5 1998 Commencement Program.pdf,A1.I.5 1998 Commencement Program.pdf
9c8fb4368fda47141d0e3e2d33d5bd88,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2001/a1-i-5_commencement_2001.mp4,a1-i-5_commencement_2001.mp4
c5cf66a7dfc857a62c7038f5cbad4446,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2003/A1.I.5 2003 Commencement speech - McCurdy.pdf,A1.I.5 2003 Commencement speech - McCurdy.pdf
89135e61cc298215aac3462fdd35b1fb,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_001.tif,a1-i-5_commencement-program_2015_001.tif
4af247224ccdc337282b0b476a8a6cac,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_002.tif,a1-i-5_commencement-program_2015_002.tif
77b8871f29006f11e059d53aeb00fe6c,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_003.tif,a1-i-5_commencement-program_2015_003.tif
556bda2dde75fc8e29e315a1a497238a,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_004.tif,a1-i-5_commencement-program_2015_004.tif
5b337bf0c8ab2ee914d5592221e96157,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_005.tif,a1-i-5_commencement-program_2015_005.tif
467172cd2cc0c43af704894c61db5313,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_006.tif,a1-i-5_commencement-program_2015_006.tif
b3a2a0e60f3f15aa432fd33979a2ce76,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_007.tif,a1-i-5_commencement-program_2015_007.tif
923363483369aa44a0337657fa62be51,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_008.tif,a1-i-5_commencement-program_2015_008.tif
fa0294ad51483ce2346bba0130893e8e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_009.tif,a1-i-5_commencement-program_2015_009.tif
31360771e6b31bd7ad277a4036c9dd9b,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_010.tif,a1-i-5_commencement-program_2015_010.tif
7f33b1cf582a3d9fb292639719915b8a,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_011.tif,a1-i-5_commencement-program_2015_011.tif
e73ead4aaffa8c590698e0ff1cfc589d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_012.tif,a1-i-5_commencement-program_2015_012.tif
7af5f13feef362fd033b4e90aec0d45c,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_013.tif,a1-i-5_commencement-program_2015_013.tif
ca0d2a464fb07f45ca77928f12b08573,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_014.tif,a1-i-5_commencement-program_2015_014.tif
5cfd65ed0b22bea8d3b0baa93a6b5ffc,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_015.tif,a1-i-5_commencement-program_2015_015.tif
4087da27495023ad6b1ead7f26a947fd,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_016.tif,a1-i-5_commencement-program_2015_016.tif
0f4337182bdae21b0138a59f4bfb8020,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_017.tif,a1-i-5_commencement-program_2015_017.tif
8fb411cd6c00bab3b6f615950306ff66,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_018.tif,a1-i-5_commencement-program_2015_018.tif
c0215b325a9bbfd80b53281b35c88e05,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_019.tif,a1-i-5_commencement-program_2015_019.tif
3e50924176eaae7d0fca3cbac55c4411,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_020.tif,a1-i-5_commencement-program_2015_020.tif
31e963083df5802e10bb57289ce21f67,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_021.tif,a1-i-5_commencement-program_2015_021.tif
431ca5e8c8501215126a5ab6f1d55e6c,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_022.tif,a1-i-5_commencement-program_2015_022.tif
689828cdae073e947365e0e3ea24fbf8,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_023.tif,a1-i-5_commencement-program_2015_023.tif
8075b06779760fc913203b61ca4a685e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_024.tif,a1-i-5_commencement-program_2015_024.tif
ed9d95620f203c9064b85d0617ff18c9,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_025.tif,a1-i-5_commencement-program_2015_025.tif
1813db634203bdd2522983f2f3a05c2d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_026.tif,a1-i-5_commencement-program_2015_026.tif
0a2f13f0409e38948ad826990fb0328b,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_027.tif,a1-i-5_commencement-program_2015_027.tif
f8768bcd8564b6f9d47b41456c6bedb0,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_028.tif,a1-i-5_commencement-program_2015_028.tif
0484b34e3677754d5124d80bc4c1f293,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_029.tif,a1-i-5_commencement-program_2015_029.tif
852df69584f6336861a5e22594a98676,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_030.tif,a1-i-5_commencement-program_2015_030.tif
bc5a197509dd57b5fbf04ce3460f7f31,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_031.tif,a1-i-5_commencement-program_2015_031.tif
